City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Chandigarh,2020,Mar-May,0.55,0.41,0.44,0.57,0.18,0.43,0.39,0.05,0.048,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2020,Jun-Sep,0.7,0.69,0.84,0.51,0.21,0.31,0.28,0.1,0.1231,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2020,Oct-Dec,0.3,0.52,0.29,0.61,0.08,0.27,0.2,0.02,0.0166,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2020,Annual,0.47,0.58,0.51,0.57,0.17,0.34,0.3,0.06,0.0677,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2021,Jan-Feb,0.16,0.7,0.3,0.62,0.14,0.37,0.29,0.02,0.0279,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2021,Mar-May,0.57,0.3,0.34,0.56,0.15,0.43,0.4,0.03,0.0299,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2021,Jun-Sep,0.68,0.69,0.82,0.52,0.24,0.25,0.24,0.16,0.1514,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2021,Oct-Dec,0.22,0.63,0.32,0.62,0.14,0.24,0.16,0.06,0.0484,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2021,Annual,0.45,0.58,0.49,0.57,0.18,0.31,0.27,0.08,0.0818,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2022,Jan-Feb,0.14,0.69,0.27,0.61,0.22,0.36,0.26,0.06,0.0604,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2022,Mar-May,0.73,0.19,0.35,0.53,0.06,0.44,0.36,0.01,0.0108,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2022,Jun-Sep,0.65,0.76,0.84,0.52,0.28,0.24,0.19,0.23,0.2265,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2022,Oct-Dec,0.25,0.62,0.34,0.62,0.09,0.27,0.18,0.02,0.017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2022,Annual,0.49,0.57,0.5,0.56,0.17,0.32,0.24,0.1,0.0911,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2023,Jan-Feb,0.2,0.63,0.29,0.62,0.2,0.42,0.3,0.07,0.0633,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2023,Mar-May,0.53,0.41,0.4,0.57,0.21,0.32,0.28,0.07,0.0658,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2023,Jun-Sep,0.67,0.75,0.86,0.52,0.23,0.26,0.22,0.2,0.1841,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2023,Oct-Dec,0.29,0.61,0.37,0.63,0.08,0.15,0.11,0.01,0.0109,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2023,Annual,0.46,0.61,0.53,0.58,0.18,0.27,0.22,0.1,0.0946,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2024,Jan-Feb,0.1,0.72,0.25,0.63,0.21,0.38,0.29,0.06,0.0597,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2024,Annual,0.1,0.72,0.25,0.63,0.21,0.38,0.29,0.06,0.0624,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2010,Jan-Feb,0.55,0.8,0.77,0.97,0.26,0.43,0.28,0.01,0.0268,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2010,Mar-May,0.72,0.75,0.9,0.92,0.26,0.72,0.5,0.06,0.0575,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2010,Jun-Sep,0.66,0.8,0.9,0.9,0.48,0.48,0.36,0.18,0.209,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2010,Oct-Dec,0.56,0.87,0.83,0.93,0.58,0.57,0.39,0.27,0.3023,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2010,Annual,0.63,0.8,0.86,0.93,0.41,0.56,0.39,0.14,0.1452,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2011,Jan-Feb,0.52,0.76,0.72,0.96,0.24,0.46,0.3,0.01,0.0191,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2011,Mar-May,0.71,0.73,0.88,0.92,0.24,0.61,0.44,0.03,0.0384,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2011,Jun-Sep,0.71,0.68,0.85,0.9,0.47,0.59,0.45,0.11,0.1123,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2011,Oct-Dec,0.56,0.84,0.81,0.95,0.48,0.53,0.37,0.24,0.2536,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2011,Annual,0.64,0.75,0.83,0.93,0.38,0.56,0.4,0.11,0.1188,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2012,Jan-Feb,0.52,0.78,0.72,0.96,0.26,0.4,0.26,0,0.0303,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2012,Mar-May,0.73,0.7,0.87,0.91,0.21,0.66,0.46,0,0.0497,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2012,Jun-Sep,0.73,0.66,0.84,0.9,0.46,0.65,0.5,0.09,0.0983,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2012,Oct-Dec,0.57,0.82,0.81,0.95,0.4,0.59,0.4,0.19,0.1807,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2012,Annual,0.66,0.73,0.82,0.92,0.35,0.6,0.42,0.08,0.0868,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2013,Jan-Feb,0.54,0.76,0.74,0.97,0.27,0.42,0.29,0.03,0.0424,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2013,Mar-May,0.73,0.7,0.88,0.91,0.3,0.68,0.48,0.03,0.0538,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2013,Jun-Sep,0.69,0.71,0.84,0.9,0.52,0.56,0.43,0.15,0.1625,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2013,Oct-Dec,0.55,0.79,0.77,0.95,0.51,0.66,0.44,0.15,0.1544,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2013,Annual,0.64,0.74,0.82,0.93,0.42,0.59,0.42,0.1,0.1041,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2014,Jan-Feb,0.54,0.7,0.7,0.98,0.26,0.54,0.36,0,0.0228,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2014,Mar-May,0.71,0.73,0.88,0.92,0.25,0.6,0.42,0.04,0.0418,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2014,Jun-Sep,0.73,0.69,0.84,0.9,0.45,0.59,0.46,0.1,0.1042,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2014,Oct-Dec,0.57,0.83,0.81,0.95,0.56,0.63,0.42,0.26,0.2562,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2014,Annual,0.65,0.74,0.82,0.93,0.4,0.59,0.42,0.11,0.108,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2015,Jan-Feb,0.52,0.74,0.72,0.98,0.26,0.48,0.32,0.01,0.0164,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2015,Mar-May,0.69,0.74,0.88,0.93,0.29,0.61,0.43,0.05,0.0666,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2015,Jun-Sep,0.72,0.68,0.86,0.91,0.45,0.62,0.47,0.1,0.1048,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2015,Oct-Dec,0.58,0.86,0.84,0.96,0.52,0.48,0.33,0.36,0.3527,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2015,Annual,0.65,0.75,0.84,0.94,0.4,0.56,0.4,0.14,0.1349,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2016,Jan-Feb,0.58,0.74,0.77,0.97,0.31,0.39,0.26,0,0.0788,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2016,Mar-May,0.73,0.74,0.92,0.92,0.25,0.77,0.52,0.16,0.1093,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2016,Jun-Sep,0.69,0.73,0.87,0.9,0.5,0.54,0.4,0.13,0.1552,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2016,Oct-Dec,0.57,0.76,0.77,0.95,0.32,0.53,0.36,0.13,0.1211,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2016,Annual,0.65,0.74,0.84,0.93,0.36,0.57,0.4,0.12,0.1183,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2017,Jan-Feb,0.55,0.73,0.74,0.97,0.26,0.48,0.43,0.02,0.0194,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2017,Mar-May,0.73,0.74,0.92,0.92,0.2,0.73,0.67,0.01,0.0409,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2017,Jun-Sep,0.7,0.75,0.89,0.9,0.46,0.44,0.44,0.23,0.2103,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2017,Oct-Dec,0.58,0.84,0.84,0.94,0.49,0.5,0.44,0.29,0.2919,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2017,Annual,0.66,0.77,0.86,0.93,0.37,0.53,0.49,0.15,0.1477,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2018,Jan-Feb,0.53,0.74,0.72,0.97,0.23,0.36,0.32,0.02,0.026,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2018,Mar-May,0.69,0.77,0.91,0.93,0.26,0.67,0.61,0.01,0.0273,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2018,Jun-Sep,0.72,0.68,0.85,0.9,0.44,0.6,0.58,0.12,0.1185,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2018,Oct-Dec,0.57,0.8,0.8,0.97,0.4,0.53,0.45,0.18,0.1546,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2018,Annual,0.64,0.74,0.83,0.93,0.35,0.56,0.51,0.09,0.0969,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2019,Jan-Feb,0.58,0.77,0.78,0.98,0.26,0.52,0.47,0.01,0.0177,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2019,Mar-May,0.73,0.75,0.92,0.92,0.19,0.81,0.71,0,0.0895,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2019,Jun-Sep,0.7,0.75,0.89,0.9,0.42,0.57,0.54,0.15,0.1596,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2019,Oct-Dec,0.59,0.85,0.85,0.96,0.48,0.47,0.42,0.23,0.2912,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2019,Annual,0.66,0.78,0.87,0.93,0.35,0.6,0.54,0.11,0.1217,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2020,Jan-Feb,0.57,0.74,0.76,0.97,0.28,0.45,0.4,0.02,0.0334,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2020,Mar-May,0.71,0.75,0.9,0.93,0.25,0.64,0.59,0.01,0.0236,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2020,Jun-Sep,0.68,0.79,0.91,0.89,0.47,0.45,0.44,0.18,0.225,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2020,Oct-Dec,0.59,0.83,0.84,0.94,0.51,0.56,0.5,0.37,0.336,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2020,Annual,0.65,0.78,0.87,0.93,0.39,0.53,0.48,0.15,0.154,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2021,Jan-Feb,0.54,0.8,0.76,0.96,0.32,0.42,0.36,0.06,0.0741,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2021,Mar-May,0.69,0.77,0.89,0.93,0.24,0.54,0.51,0.03,0.032,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2021,Jun-Sep,0.7,0.74,0.89,0.9,0.43,0.52,0.5,0.18,0.1758,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2021,Oct-Dec,0.57,0.86,0.83,0.95,0.5,0.46,0.37,0.45,0.4087,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2021,Annual,0.64,0.79,0.85,0.93,0.38,0.49,0.45,0.19,0.1803,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2022,Jan-Feb,0.57,0.76,0.76,0.96,0.26,0.45,0.38,0.02,0.0235,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2022,Mar-May,0.72,0.75,0.91,0.91,0.26,0.65,0.56,0.06,0.0575,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2022,Jun-Sep,0.68,0.76,0.88,0.9,0.46,0.46,0.4,0.2,0.2113,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2022,Oct-Dec,0.56,0.85,0.82,0.95,0.49,0.53,0.43,0.33,0.3287,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2022,Annual,0.64,0.78,0.85,0.92,0.39,0.52,0.44,0.16,0.1673,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2023,Jan-Feb,0.54,0.75,0.73,0.98,0.29,0.4,0.32,0.01,0.0344,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2023,Mar-May,0.7,0.78,0.92,0.93,0.28,0.58,0.49,0.08,0.1048,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2023,Jun-Sep,0.72,0.72,0.88,0.9,0.44,0.56,0.48,0.2,0.179,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2023,Oct-Dec,0.6,0.85,0.86,0.96,0.5,0.53,0.43,0.4,0.3818,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2023,Annual,0.65,0.77,0.86,0.94,0.39,0.53,0.44,0.19,0.1742,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2024,Jan-Feb,0.57,0.8,0.8,0.98,0.3,0.4,0.3,0.04,0.048,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chennai,2024,Annual,0.57,0.8,0.8,0.98,0.3,0.4,0.3,0.04,0.0815,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2010,Jan-Feb,0.26,0.63,0.34,0.76,0.16,0.26,0.18,0.01,0.0206,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2010,Mar-May,0.76,0.2,0.36,0.68,0.08,0.39,0.32,0.01,0.011,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2010,Jun-Sep,0.68,0.78,0.88,0.65,0.39,0.24,0.22,0.28,0.2574,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2010,Oct-Dec,0.29,0.66,0.4,0.75,0.1,0.19,0.11,0.02,0.0181,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2010,Annual,0.53,0.58,0.54,0.7,0.2,0.27,0.21,0.1,0.0942,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2011,Jan-Feb,0.21,0.64,0.3,0.76,0.16,0.28,0.2,0.04,0.0343,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2011,Mar-May,0.7,0.31,0.47,0.68,0.08,0.3,0.25,0.02,0.0183,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2011,Jun-Sep,0.68,0.8,0.9,0.64,0.4,0.28,0.28,0.2,0.208,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2011,Oct-Dec,0.36,0.6,0.42,0.75,0.05,0.18,0.09,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2011,Annual,0.52,0.6,0.57,0.7,0.19,0.26,0.21,0.08,0.0863,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2012,Jan-Feb,0.16,0.55,0.18,0.76,0.15,0.34,0.24,0.02,0.0259,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2012,Mar-May,0.66,0.23,0.33,0.69,0.09,0.41,0.32,0.01,0.0127,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2012,Jun-Sep,0.72,0.68,0.83,0.64,0.38,0.35,0.32,0.18,0.1636,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2012,Oct-Dec,0.32,0.63,0.4,0.75,0.06,0.23,0.13,0.01,0.0105,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2012,Annual,0.51,0.53,0.49,0.7,0.19,0.34,0.26,0.06,0.0663,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2013,Jan-Feb,0.16,0.8,0.37,0.78,0.24,0.34,0.24,0.18,0.1398,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2013,Mar-May,0.69,0.33,0.45,0.68,0.1,0.39,0.31,0.01,0.0156,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2013,Jun-Sep,0.67,0.81,0.9,0.65,0.41,0.24,0.22,0.18,0.195,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2013,Oct-Dec,0.29,0.63,0.38,0.77,0.09,0.22,0.13,0.01,0.0106,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2013,Annual,0.49,0.64,0.57,0.71,0.22,0.29,0.22,0.1,0.0985,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2014,Jan-Feb,0.16,0.78,0.34,0.78,0.28,0.24,0.16,0.06,0.0844,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2014,Mar-May,0.65,0.34,0.45,0.7,0.1,0.32,0.26,0.03,0.025,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2014,Jun-Sep,0.76,0.6,0.81,0.65,0.29,0.35,0.32,0.12,0.1315,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2014,Oct-Dec,0.35,0.54,0.36,0.77,0.13,0.25,0.17,0.01,0.017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2014,Annual,0.53,0.55,0.53,0.71,0.2,0.3,0.24,0.06,0.0722,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2015,Jan-Feb,0.18,0.77,0.36,0.78,0.24,0.32,0.22,0.08,0.0775,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2015,Mar-May,0.63,0.42,0.48,0.71,0.12,0.31,0.27,0.06,0.0461,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2015,Jun-Sep,0.7,0.7,0.84,0.65,0.3,0.31,0.28,0.2,0.1786,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2015,Oct-Dec,0.39,0.58,0.44,0.76,0.09,0.19,0.12,0.01,0.0108,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2015,Annual,0.52,0.61,0.57,0.71,0.2,0.28,0.23,0.09,0.0879,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2016,Jan-Feb,0.26,0.64,0.36,0.77,0.14,0.22,0.16,0.04,0.0364,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2016,Mar-May,0.75,0.29,0.49,0.68,0.12,0.37,0.3,0.02,0.0265,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2016,Jun-Sep,0.69,0.79,0.91,0.66,0.37,0.25,0.24,0.24,0.2443,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2016,Oct-Dec,0.36,0.58,0.4,0.76,0.03,0.26,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2016,Annual,0.55,0.59,0.58,0.71,0.18,0.28,0.22,0.09,0.0887,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2017,Jan-Feb,0.22,0.63,0.3,0.77,0.14,0.38,0.29,0.04,0.0354,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2017,Mar-May,0.71,0.26,0.43,0.69,0.08,0.45,0.39,0.02,0.0185,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Delhi,2017,Jun-Sep,0.7,0.74,0.88,0.65,0.36,0.34,0.3,0.17,0.1799,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
